frame,hand_id,landmark_id,x,y,z
83,0,9,0.5779893398284912,0.36943891644477844,-0.04854792356491089
83,0,10,0.5241633653640747,0.2291242480278015,-0.07574150711297989
83,0,11,0.4960246980190277,0.13533449172973633,-0.09890799224376678
83,0,12,0.47518524527549744,0.0530354380607605,-0.11744669079780579
83,0,13,0.638805627822876,0.3511924147605896,-0.052681077271699905
83,0,14,0.611683189868927,0.21695424616336823,-0.08330199867486954
83,0,15,0.5979474782943726,0.12773248553276062,-0.10178989917039871
83,0,16,0.584846019744873,0.05032947659492493,-0.11523842066526413
83,0,17,0.7060828804969788,0.35952457785606384,-0.06207633391022682
83,0,18,0.7104653120040894,0.24957332015037537,-0.09085431694984436
83,0,19,0.7132494449615479,0.17472302913665771,-0.10252583771944046
83,0,20,0.714741587638855,0.10493281483650208,-0.11022277921438217
84,0,0,0.7135061025619507,0.6862145662307739,7.399489732051734e-07
84,0,1,0.6212145090103149,0.6827701330184937,-0.055371008813381195
84,0,2,0.5188010931015015,0.6369940042495728,-0.08275217562913895
84,0,3,0.44106757640838623,0.5780984163284302,-0.10374214500188828
84,0,4,0.373177707195282,0.5400573015213013,-0.12291664630174637
84,0,5,0.5263751745223999,0.4254140853881836,-0.05150948464870453
84,0,6,0.4550122022628784,0.30652904510498047,-0.08652106672525406
84,0,7,0.41341888904571533,0.22926019132137299,-0.11448850482702255
84,0,8,0.3818782866001129,0.1550939679145813,-0.13550794124603271
84,0,9,0.5780846476554871,0.3703669607639313,-0.048626694828271866
84,0,10,0.5241581797599792,0.23004093766212463,-0.07620841264724731
84,0,11,0.4965652823448181,0.1362197995185852,-0.09898342937231064
84,0,12,0.4765588343143463,0.05396804213523865,-0.11708727478981018
84,0,13,0.6390335559844971,0.35196444392204285,-0.05266706272959709
84,0,14,0.6122671961784363,0.2183782160282135,-0.08336779475212097
84,0,15,0.598914623260498,0.12958523631095886,-0.10121063143014908
84,0,16,0.5861461162567139,0.052318274974823,-0.11407499760389328
84,0,17,0.7063548564910889,0.35974544286727905,-0.062079090625047684
84,0,18,0.7104778289794922,0.24999378621578217,-0.09041935205459595
84,0,19,0.7134118676185608,0.17552775144577026,-0.10156481713056564
84,0,20,0.7148840427398682,0.1058831512928009,-0.1088699921965599
85,0,0,0.7126442193984985,0.6859368085861206,7.680648081986874e-07
85,0,1,0.6183489561080933,0.6830541491508484,-0.058897435665130615
85,0,2,0.5155128240585327,0.6409392356872559,-0.08898572623729706
85,0,3,0.437142014503479,0.5828602313995361,-0.11236847937107086
85,0,4,0.3696025609970093,0.5375869274139404,-0.13366080820560455
85,0,5,0.5243149995803833,0.4295353591442108,-0.05496688932180405
85,0,6,0.45354849100112915,0.3115015923976898,-0.09316224604845047
85,0,7,0.4109848141670227,0.2326507568359375,-0.12348125129938126
85,0,8,0.3787353038787842,0.15681511163711548,-0.14603042602539062
85,0,9,0.5753234624862671,0.3720909059047699,-0.051561448723077774
85,0,10,0.5217189788818359,0.2306562066078186,-0.08171626925468445
85,0,11,0.49347200989723206,0.1373569369316101,-0.1056198850274086
85,0,12,0.47228774428367615,0.05524623394012451,-0.12431716918945312
85,0,13,0.6357603073120117,0.352050244808197,-0.05556941777467728
85,0,14,0.6071471571922302,0.2166915237903595,-0.08899548649787903
85,0,15,0.5939788818359375,0.12752071022987366,-0.10696161538362503
85,0,16,0.5812650322914124,0.04862061142921448,-0.11953648179769516
85,0,17,0.7031996250152588,0.359826922416687,-0.06527948379516602
85,0,18,0.7069903016090393,0.24849846959114075,-0.09611085057258606
85,0,19,0.7113338708877563,0.17363744974136353,-0.10767080634832382
85,0,20,0.7140089273452759,0.1035149097442627,-0.11487054824829102
86,0,0,0.7055782675743103,0.6859429478645325,7.892693929534289e-07
86,0,1,0.6090503334999084,0.6829049587249756,-0.05764876306056976
86,0,2,0.5063736438751221,0.6420450210571289,-0.08772516995668411
86,0,3,0.42838263511657715,0.5846923589706421,-0.1112065538764
86,0,4,0.35980576276779175,0.5411675572395325,-0.13272081315517426
86,0,5,0.5141185522079468,0.42985427379608154,-0.05554185062646866
86,0,6,0.4420793354511261,0.3112218677997589,-0.09374888986349106
86,0,7,0.39918437600135803,0.23240147531032562,-0.12396391481161118
86,0,8,0.3664132356643677,0.1563739776611328,-0.14642289280891418
86,0,9,0.566811740398407,0.3728605806827545,-0.05285909026861191
86,0,10,0.511193573474884,0.2307468205690384,-0.08287268877029419
86,0,11,0.4827962815761566,0.13707196712493896,-0.1066657304763794
86,0,12,0.4618508815765381,0.054447948932647705,-0.12543533742427826
86,0,13,0.6290814280509949,0.3528447151184082,-0.05732143670320511
86,0,14,0.599567711353302,0.2168528437614441,-0.09014639258384705
86,0,15,0.5868434906005859,0.12796685099601746,-0.10726641863584518
86,0,16,0.5749870538711548,0.04957708716392517,-0.11938581615686417
86,0,17,0.6987271904945374,0.3595656752586365,-0.06741060316562653
86,0,18,0.7011939287185669,0.2467290759086609,-0.09748752415180206
86,0,19,0.7041089534759521,0.17100831866264343,-0.10834473371505737
86,0,20,0.7051518559455872,0.09946689009666443,-0.11516335606575012
87,0,0,0.7073460817337036,0.6867146492004395,7.463498263859947e-07
87,0,1,0.6102179288864136,0.6826033592224121,-0.05641310289502144
87,0,2,0.5062217712402344,0.642977237701416,-0.08572650700807571
87,0,3,0.42750850319862366,0.5856546759605408,-0.10890699923038483
87,0,4,0.3589102625846863,0.5418134331703186,-0.1299431324005127
87,0,5,0.5157915353775024,0.4270336329936981,-0.052249711006879807
87,0,6,0.44394171237945557,0.30816563963890076,-0.08960568159818649
87,0,7,0.40138551592826843,0.23050899803638458,-0.11959438771009445
87,0,8,0.3689139783382416,0.15620186924934387,-0.14180104434490204
87,0,9,0.567655086517334,0.37024986743927,-0.04994896799325943
87,0,10,0.5116664171218872,0.23111623525619507,-0.07936763018369675
87,0,11,0.4821469187736511,0.13889262080192566,-0.10349349677562714
87,0,12,0.4603930413722992,0.057936906814575195,-0.12246078252792358
87,0,13,0.6289668679237366,0.34971463680267334,-0.05487142875790596
87,0,14,0.6005977392196655,0.21636523306369781,-0.08720695972442627
87,0,15,0.5880780816078186,0.1281915307044983,-0.10505370050668716
87,0,16,0.5763408541679382,0.05194401741027832,-0.11755658686161041
87,0,17,0.6976646780967712,0.356304794549942,-0.06534624099731445
87,0,18,0.7004897594451904,0.24504508078098297,-0.09508773684501648
87,0,19,0.7033364176750183,0.17001399397850037,-0.10632351785898209
87,0,20,0.7050133943557739,0.10105571150779724,-0.11323230713605881
88,0,0,0.6928936243057251,0.6834895610809326,8.046247899073933e-07
88,0,1,0.5954747796058655,0.6818804740905762,-0.05895828828215599
88,0,2,0.4933272898197174,0.6427643299102783,-0.09066376090049744
88,0,3,0.4150070548057556,0.5855899453163147,-0.11549417674541473
88,0,4,0.3455149531364441,0.5412424206733704,-0.1383083015680313
88,0,5,0.500774085521698,0.42645224928855896,-0.05941243842244148
88,0,6,0.4276815950870514,0.30639874935150146,-0.09805586189031601
88,0,7,0.38609248399734497,0.2289908230304718,-0.12800706923007965
88,0,8,0.35485315322875977,0.15368357300758362,-0.150232195854187
88,0,9,0.555475115776062,0.37069424986839294,-0.05692930147051811
88,0,10,0.49882686138153076,0.22847887873649597,-0.08773207664489746
88,0,11,0.470340758562088,0.13566875457763672,-0.11185840517282486
88,0,12,0.44894784688949585,0.05226898193359375,-0.1309363692998886
88,0,13,0.6192322373390198,0.35137513279914856,-0.061575647443532944
88,0,14,0.5896875262260437,0.21374443173408508,-0.09584715217351913
88,0,15,0.5771414041519165,0.12491077184677124,-0.11394412815570831
88,0,16,0.5646501183509827,0.04487994313240051,-0.12671029567718506
88,0,17,0.6904785633087158,0.35840749740600586,-0.07175537198781967
88,0,18,0.6933670043945312,0.24391290545463562,-0.10368487238883972
88,0,19,0.6967856884002686,0.16708403825759888,-0.11563054472208023
88,0,20,0.6974934339523315,0.09350225329399109,-0.12309826165437698
89,0,0,0.6943670511245728,0.6860137581825256,7.492360509786522e-07
89,0,1,0.5985647439956665,0.6814180612564087,-0.056340210139751434
89,0,2,0.494662880897522,0.6423528790473938,-0.08695168793201447
89,0,3,0.4144393801689148,0.5873676538467407,-0.1113765612244606
89,0,4,0.3451669216156006,0.5422750115394592,-0.13380445539951324
89,0,5,0.5023909211158752,0.42589250206947327,-0.055355463176965714
89,0,6,0.4299669861793518,0.30743974447250366,-0.09421481192111969
89,0,7,0.3864489793777466,0.2298470139503479,-0.12487571686506271
89,0,8,0.3533392548561096,0.1555134654045105,-0.1475449800491333
89,0,9,0.5551601052284241,0.369905948638916,-0.05386629328131676
89,0,10,0.49885094165802,0.22924472391605377,-0.0849192664027214
89,0,11,0.4699840247631073,0.13697239756584167,-0.10933926701545715
89,0,12,0.4486934542655945,0.05540335178375244,-0.1283397376537323
89,0,13,0.617573618888855,0.3497875928878784,-0.05945403501391411
89,0,14,0.589236855506897,0.2149791270494461,-0.0936378613114357
89,0,15,0.5770739912986755,0.12651309370994568,-0.11158332228660583
89,0,16,0.5653835535049438,0.049518078565597534,-0.12395984679460526
89,0,17,0.6876109838485718,0.35646089911460876,-0.0704328864812851
89,0,18,0.6909443140029907,0.24329358339309692,-0.10172629356384277
89,0,19,0.6949385404586792,0.1672612726688385,-0.11322108656167984
89,0,20,0.6967434883117676,0.09689116477966309,-0.12021613121032715
90,0,0,0.697432279586792,0.6860889196395874,7.527302727794449e-07
90,0,1,0.6014387011528015,0.6826947331428528,-0.05855927616357803
90,0,2,0.49551454186439514,0.6439893245697021,-0.08948647975921631
90,0,3,0.41442492604255676,0.5871085524559021,-0.1137617900967598
90,0,4,0.3446292281150818,0.5416552424430847,-0.13574711978435516
90,0,5,0.5043468475341797,0.4273425042629242,-0.0568176694214344
90,0,6,0.4303196668624878,0.3083282709121704,-0.09543962776660919
90,0,7,0.3863881230354309,0.23071947693824768,-0.12569233775138855
90,0,8,0.3530627489089966,0.1564415991306305,-0.14796927571296692
90,0,9,0.5566378831863403,0.370323121547699,-0.05381988361477852
90,0,10,0.4999120831489563,0.23023241758346558,-0.0845271423459053
90,0,11,0.47031107544898987,0.13731145858764648,-0.10849330574274063
90,0,12,0.4485418200492859,0.05575045943260193,-0.12721964716911316
90,0,13,0.6186771392822266,0.3496865928173065,-0.05813588574528694
90,0,14,0.5907101035118103,0.21514704823493958,-0.09203597158193588
90,0,15,0.5779381394386292,0.1262880563735962,-0.11018224060535431
90,0,16,0.5657148957252502,0.04952076077461243,-0.12268643081188202
90,0,17,0.6882510185241699,0.35592830181121826,-0.06805123388767242
90,0,18,0.6919624209403992,0.24264495074748993,-0.09938033670186996
90,0,19,0.6956826448440552,0.16677814722061157,-0.11126253753900528
90,0,20,0.697695255279541,0.09733140468597412,-0.11849086731672287
91,0,0,0.6813350915908813,0.683508038520813,8.291345920952153e-07
91,0,1,0.5815799236297607,0.6817872524261475,-0.060936909168958664
91,0,2,0.4782657325267792,0.6450363993644714,-0.09425074607133865
91,0,3,0.3981350064277649,0.5875430107116699,-0.12036420404911041
91,0,4,0.3271322250366211,0.5435970425605774,-0.144389346241951
91,0,5,0.486956387758255,0.42483773827552795,-0.06149192899465561
91,0,6,0.41260647773742676,0.3037015199661255,-0.10002860426902771
91,0,7,0.37037724256515503,0.22638694941997528,-0.13022874295711517
91,0,8,0.3382188081741333,0.15075474977493286,-0.1528414636850357
91,0,9,0.5422340631484985,0.3688935935497284,-0.05823061615228653
91,0,10,0.4845569431781769,0.22678884863853455,-0.08886667340993881
91,0,11,0.4556683301925659,0.1353597342967987,-0.11322849988937378
91,0,12,0.4335084855556488,0.05297824740409851,-0.13271696865558624
91,0,13,0.606663703918457,0.3495042324066162,-0.062182314693927765
91,0,14,0.5773566961288452,0.20988105237483978,-0.09653018414974213
91,0,15,0.5647220015525818,0.120171457529068,-0.11518129706382751
91,0,16,0.552291989326477,0.04023009538650513,-0.12849316000938416
91,0,17,0.6785872578620911,0.35692378878593445,-0.0718023031949997
91,0,18,0.6823263168334961,0.24039694666862488,-0.1043562963604927
91,0,19,0.686543881893158,0.16255655884742737,-0.11697130650281906
91,0,20,0.6880570650100708,0.08891010284423828,-0.12488466501235962
92,0,0,0.6850547790527344,0.6885056495666504,7.540281217188749e-07
92,0,1,0.5873951315879822,0.685070276260376,-0.05848764255642891
92,0,2,0.4811418652534485,0.6443850994110107,-0.089881032705307
92,0,3,0.3994053602218628,0.5867999792098999,-0.11459103971719742
92,0,4,0.328599214553833,0.5428371429443359,-0.13728880882263184
92,0,5,0.4878140091896057,0.4270562529563904,-0.05841321498155594
92,0,6,0.41448697447776794,0.3077361285686493,-0.09839894622564316
92,0,7,0.3706618845462799,0.22968405485153198,-0.13003413379192352
92,0,8,0.337130606174469,0.15402963757514954,-0.15356823801994324
92,0,9,0.5416381359100342,0.3690989315509796,-0.05603469908237457
92,0,10,0.48446404933929443,0.22878198325634003,-0.08792033046483994
92,0,11,0.4558239281177521,0.13715672492980957,-0.11304536461830139
92,0,12,0.4341307580471039,0.05495968461036682,-0.1328381448984146
92,0,13,0.6052818298339844,0.3479069471359253,-0.06080380454659462
92,0,14,0.57789146900177,0.21144254505634308,-0.0960959866642952
92,0,15,0.5663718581199646,0.1229327917098999,-0.11445838958024979
92,0,16,0.5546858906745911,0.046061307191848755,-0.1271488219499588
92,0,17,0.6762489676475525,0.35392993688583374,-0.07108787447214127
92,0,18,0.6801912784576416,0.23777060210704803,-0.10370440036058426
92,0,19,0.6846630573272705,0.16061317920684814,-0.11596427112817764
92,0,20,0.6865915060043335,0.08913406729698181,-0.12346780300140381
93,0,0,0.6858596205711365,0.6902143955230713,7.339492640312528e-07
93,0,1,0.5872701406478882,0.6844600439071655,-0.05713227391242981
93,0,2,0.48072436451911926,0.64479660987854,-0.08724825084209442
93,0,3,0.39939239621162415,0.587027370929718,-0.11109776794910431
93,0,4,0.3290780782699585,0.542174756526947,-0.13287369906902313
93,0,5,0.48993808031082153,0.42642149329185486,-0.05411681905388832
93,0,6,0.415294349193573,0.3073664903640747,-0.09246783703565598
93,0,7,0.3712795376777649,0.2298274040222168,-0.1230962797999382
93,0,8,0.33767324686050415,0.15511050820350647,-0.1459369957447052
93,0,9,0.5434731841087341,0.3691090941429138,-0.05225718766450882
93,0,10,0.48570162057876587,0.22944802045822144,-0.08270377665758133
93,0,11,0.45621490478515625,0.13826236128807068,-0.10717713832855225
93,0,12,0.43402886390686035,0.05698546767234802,-0.12652117013931274
93,0,13,0.6065870523452759,0.3482368588447571,-0.05772644653916359
93,0,14,0.5792196393013,0.21095335483551025,-0.09208253026008606
93,0,15,0.5674164891242981,0.1217532753944397,-0.11029160767793655
93,0,16,0.5556271076202393,0.04426419734954834,-0.12287382781505585
93,0,17,0.6774335503578186,0.3548276424407959,-0.06867805868387222
93,0,18,0.6810011267662048,0.2394901067018509,-0.10082727670669556
93,0,19,0.6848632097244263,0.16207662224769592,-0.11292649060487747
93,0,20,0.6865038871765137,0.09061571955680847,-0.1202925592660904
94,0,0,0.6751008033752441,0.6890096664428711,8.060367235884769e-07
94,0,1,0.5717248916625977,0.6873903274536133,-0.06189502775669098
94,0,2,0.46615415811538696,0.6478049159049988,-0.09453047811985016
94,0,3,0.3835946321487427,0.5907233357429504,-0.11981566995382309
94,0,4,0.3118721544742584,0.5447582006454468,-0.1429179608821869
94,0,5,0.4739220142364502,0.4276812970638275,-0.059744976460933685
94,0,6,0.3970211148262024,0.3066628575325012,-0.09897543489933014
94,0,7,0.35416752099990845,0.2273986041545868,-0.129807248711586
94,0,8,0.3222857117652893,0.14990344643592834,-0.15281999111175537
94,0,9,0.5306697487831116,0.36976778507232666,-0.05621003359556198
94,0,10,0.4709184467792511,0.2300615906715393,-0.08740953356027603
94,0,11,0.44151195883750916,0.1398705244064331,-0.11223150044679642
94,0,12,0.4185910224914551,0.05793800950050354,-0.13194029033184052
94,0,13,0.5963293313980103,0.3488590717315674,-0.060396578162908554
94,0,14,0.5665194988250732,0.20834702253341675,-0.09644138067960739
94,0,15,0.5534299612045288,0.11667934060096741,-0.11623178422451019
94,0,16,0.5401757955551147,0.034646570682525635,-0.1298503875732422
94,0,17,0.6693043112754822,0.3557605743408203,-0.07024228572845459
94,0,18,0.6720037460327148,0.23661121726036072,-0.1043456643819809
94,0,19,0.6755685806274414,0.1573648452758789,-0.11791298538446426
94,0,20,0.6755877733230591,0.0824303925037384,-0.12626220285892487
95,0,0,0.6677721738815308,0.6954083442687988,8.449004553767736e-07
95,0,1,0.5670847296714783,0.6936538815498352,-0.0649949386715889
95,0,2,0.4605933129787445,0.6537378430366516,-0.09964288771152496
95,0,3,0.37508833408355713,0.5961491465568542,-0.1264672577381134
95,0,4,0.3022444248199463,0.5456451177597046,-0.1511409729719162
95,0,5,0.46475377678871155,0.4275614023208618,-0.0639558956027031
95,0,6,0.38766106963157654,0.30595237016677856,-0.10516710579395294
95,0,7,0.3430960476398468,0.22726012766361237,-0.13755017518997192
95,0,8,0.3084987699985504,0.15012571215629578,-0.16185559332370758
95,0,9,0.5216359496116638,0.36834973096847534,-0.059654608368873596
95,0,10,0.46353253722190857,0.22498425841331482,-0.09344092011451721
95,0,11,0.4330786168575287,0.13263514637947083,-0.1205814927816391
95,0,12,0.408474862575531,0.050342679023742676,-0.14188487827777863
95,0,13,0.5878028869628906,0.34777963161468506,-0.0631365031003952
95,0,14,0.5599890947341919,0.20705750584602356,-0.10122650861740112
95,0,15,0.5450758934020996,0.11390870809555054,-0.12330664694309235
95,0,16,0.5290263891220093,0.03150826692581177,-0.13856945931911469
95,0,17,0.6604081988334656,0.3556651473045349,-0.07235046476125717
